Internal ID,First Name,Last Name,Party,Home State,Zip,From Sample
2,John Adams,Adams,Federalist ,Massachusetts,01730-1234,1
6,John Quincy ,Adams,Democratic-Republican/National Republican ,Massachusetts,01730-1234,1
8,Martin ,Van Buren,Democratic ,New York,12220-1234,1
9,William Henry ,Harrison,Whig,Ohio,43085-0000,1
13,Millard ,Fillmore,Whig,New York,12220-1234,1
14,Franklin ,Pierce,Democratic ,New Hampshire,03220-4756,1
15,James ,Buchanan,Democratic ,Pennsylvania,19130-1234,1
16,Abraham ,Lincoln,Republican/National Union,Illinois,62059-1111,1
18,Ulysses S. ,Grant,Republican ,Ohio,43085-0000,1
19,Rutherford B. ,Hayes,Republican ,Ohio,43085-0000,1
20,James A. ,Garfield,Republican ,Ohio,43085-0000,1
21,Chester A. ,Arthur,Republican ,New York,12220-1234,1
22,Grover ,Cleveland,Democratic ,New York,12220-1234,1
23,Benjamin ,Harrison,Republican ,Indiana,46117-7654,1
25,William ,McKinley,Republican ,Ohio,43085-0000,1
26,Theodore ,Roosevelt,Republican ,New York,12220-1234,1
27,William Howard ,Taft,Republican ,Ohio,43085-0000,1
28,Woodrow ,Wilson,Democratic ,New Jersey,08401-9876,1
29,Warren G. ,Harding,Republican ,Ohio,43085-0000,1
30,Calvin ,Coolidge,Republican ,Massachusetts,01730-1234,1
31,Herbert ,Hoover,Republican ,Iowa,50057-2956,1
32,Franklin D. ,Roosevelt,Democratic,New York,12220-1234,1
33,Harry S. ,Truman,Democratic,Missouri,63332-5555,1
35,John F. ,Kennedy,Democratic,Massachusetts,01730-1234,1
37,Richard ,Nixon,Republican,California,92307-2011,1
38,Gerald ,Ford,Republican,Michigan,48105-0127,1
40,Ronald ,Reagan,Republican ,California,92307-2011,1
44,Barack ,Obama,Democratic   ,Illinois,62059-1111,1
1,George Washington,Washington,Independent ,Virginia,22302-1234,2
3,Thomas ,Jefferson,Democratic-Republican ,Virginia,22302-1234,2
4,James ,Madison,Democratic-Republican ,Virginia,22302-1234,2
5,James ,Monroe,Democratic-Republican ,Virginia,22302-1234,2
7,Andrew ,Jackson,Democratic ,Tennessee,37403-1234,2
10,John ,Tyler,Whig,Virginia,22302-1234,2
11,James K. ,Polk,Democratic ,Tennessee,37403-1234,2
12,Zachary ,Taylor,Whig,Louisiana,71263-4930,2
17,Andrew ,Johnson,Democratic/National Union,Tennessee,37403-1234,2
34,Dwight D. ,Eisenhower,Republican ,Texas,75640-4576,2
36,Lyndon B. ,Johnson,Democratic,Texas,75640-4576,2
39,Jimmy ,Carter,Democratic ,Georgia,30313-3333,2
41,George H. W. ,Bush,Republican ,Texas,75640-4576,2
42,Bill ,Clinton,Democratic ,Arkansas,71901-9999,2
43,George W. ,Bush,Republican ,Texas,75640-4576,2
